trip_id,t,speed_kmph,accel_x,accel_y,accel_z,gyro_z,steering_angle_deg,brake_pressure,label_hard_braking_3s,bp_ema_1s,bp_ema_2s,bp_max_0_5s,bp_std_0_5s,speed_min_0_5s,bp_max_1s,bp_std_1s,speed_min_1s,bp_max_2s,bp_std_2s,speed_min_2s,bp_roc,accel_x_roc,speed_roc,speed_delta_1s,speed_delta_2s,accel_x_std_1s,gyro_z_std_1s,score,pred
8,52.8,4.414119424253268,0.2825491462989138,-0.0710747665959507,9.84738423715577,-0.7484506633704041,-11.9708600498041,0.9468763290797092,0,1.4573808503667351,1.4262750635615837,2.991063453699676,0.8594725119055597,3.9449308317950913,2.991063453699676,0.8123975660017847,3.890261207327835,4.2077277966343205,1.0259797930230476,3.890261207327835,-20.441871246199668,-3.0160365503740993,1.7636191461660289,-0.4404737733862243,0.35211726297610113,0.49470406553630125,0.1970253581166988,0.00027407961477610485,0
8,52.900000000000006,4.402744695133637,-0.256104686686938,-0.0536689967246709,9.855402476622595,-0.7898106237533363,-12.124945445269791,2.498755361661257,0,1.6467216706021026,1.5284160443329813,2.991063453699676,0.9501857023468163,4.040784009522921,2.991063453699676,0.7890594623665845,3.890261207327835,4.2077277966343205,1.0316808523343142,3.890261207327835,15.518790325815477,-5.386538329858517,-0.11374729119631333,-0.5013053319405216,0.17630717904959248,0.4822660444750256,0.20359444092227255,0.00028067841133852365,0
8,53.0,4.2273144941067855,-0.5968513373991745,0.0669575981198424,9.892004916256305,-0.8262069296744777,-12.36900573404958,0.2082324513189758,0,1.3851781761869886,1.4026842735697427,2.991063453699676,1.1444221065935576,4.040784009522921,2.991063453699676,0.8221140004073157,3.890261207327835,4.2077277966343205,1.068647333717699,3.890261207327835,-22.905229103422812,-3.4074665071223653,-1.7543020102685158,-0.2639392114629535,-0.16261300351164554,0.42093249899669166,0.1961090676694707,0.00028954978350013646,0
8,53.1,3.9043439261043686,-0.5775764890289872,0.053326791005523,9.854064985629352,-0.7349426273422442,-12.597656009951203,0.643955305087249,0,1.2504103814415812,1.3304243718095052,2.991063453699676,1.2164795645966433,3.9043439261043686,2.991063453699676,0.8435432270998544,3.890261207327835,4.2077277966343205,1.0791811042646458,3.890261207327835,4.357228537682731,0.19274848370187336,-3.2297056800241686,-0.28970497032101017,-0.365363154703624,0.4338347521659024,0.13186241732577866,0.00018418766152824607,0
8,53.2,3.759736016335278,-0.3602153541585799,-0.0037324136477382,9.811000180332512,-0.5951511481529098,-12.766720402289126,3.682157053680755,0,1.692546140030522,1.5543989129401004,3.682157053680755,1.450919355610128,3.759736016335278,3.682157053680755,1.1350612492338048,3.759736016335278,4.2077277966343205,1.170783184941875,3.759736016335278,30.382017485935062,2.1736113487040725,-1.4460790976909044,-0.54162550309485,-0.5713904149343403,0.42774921921766457,0.13094387698582471,0.00014003266710970326,0
8,53.3,3.685027591616672,-0.1568046129546856,-0.119250330386172,9.755841912054994,-1.1208265903775805,-13.006771947776723,1.8057321665019936,0,1.7131254175707893,1.5783354132793281,3.682157053680755,1.4049711162972944,3.685027591616672,3.682157053680755,1.10905029080926,3.685027591616672,4.2077277966343205,1.1323764862868781,3.685027591616672,-18.764248871787615,2.034107412038943,-0.7470842471860628,-0.20523361571116316,-0.960247382423991,0.4028558646611822,0.16188887142627464,0.00019799621725166954,0
8,53.400000000000006,3.635273923590876,0.327679879613745,-0.1088732639126974,9.850200418335028,-0.8889549989487132,-13.179374330724444,0.0551033021222231,0,1.4116668511255952,1.433265688407223,3.682157053680755,1.5083400336370316,3.635273923590876,3.682157053680755,1.2118716528484799,3.635273923590876,4.2077277966343205,1.1687377194834552,3.635273923590876,-17.506288643797703,4.844844925684306,-0.4975366802579595,-0.3096569082042153,-1.02567786533344,0.40130439437491655,0.16249189612410672,0.00018946524682055322,0
8,53.5,3.863582525087154,0.3103412848024586,-0.0223649121295863,9.80085732603606,-0.8944044879359798,-13.405067877441551,1.761086642390309,0,1.4751977222646342,1.4644867316437074,3.682157053680755,1.3877895922459844,3.635273923590876,3.682157053680755,1.1992198114660813,3.635273923590876,4.2077277966343205,1.1272017156709602,3.635273923590876,17.05983340268086,-0.17338594811286412,2.2830860149627785,-0.25133050158752424,-0.49048763563302833,0.4172709448694787,0.15715606076984492,0.00021560697222019467,0
8,53.6,3.764164123615717,-0.2994515852391473,-0.0051859031042612,9.814419000407312,-0.4735130716404673,-13.620624522936126,0.7980196258302155,0,1.3520744320038307,1.4010136739471843,3.682157053680755,1.3630339432611913,3.635273923590876,3.682157053680755,1.220968115638375,3.635273923590876,3.682157053680755,0.9518119271306397,3.635273923590876,-9.630670165600936,-6.097928700416058,-0.9941840147143699,-0.27661988590720377,-0.40216095477394376,0.41754387669032056,0.18274288661134858,6.912777499873444e-05,0
8,53.7,3.6832669106875553,-0.8661009508761698,-0.0150272577972589,9.801109941863404,-0.184975277564569,-13.681816265473108,1.085757889719468,0,1.3036532424975829,1.3709893135445448,1.8057321665019936,0.7277174994018325,3.635273923590876,3.682157053680755,1.1131119314189273,3.635273923590876,3.682157053680755,0.9437348706987168,3.635273923590876,2.877382638892525,-5.666493656370225,-0.8089721292816154,-0.5544905989491102,-1.213306877607705,0.4153124152431145,0.2580003713621372,0.00011269077252425163,0
8,53.8,3.189987966435687,-0.3686560996382542,-0.0760296719579253,9.69380389694738,-0.288788459440663,-13.69714013816504,0.7223734470466008,0,1.1979660069610405,1.309216373878074,1.761086642390309,0.6185813672130758,3.189987966435687,3.682157053680755,1.124321357687972,3.189987966435687,3.682157053680755,0.9562605483283979,3.189987966435687,-3.633844426728672,4.974448512379156,-4.932789442518684,-1.2241314578175815,-1.6646052312038058,0.37719256389915096,0.2921842315653125,8.607245199230372e-05,0
8,53.900000000000006,3.4768169864290077,0.5284061930415578,-0.0296418087435108,9.844745376912016,-0.4490074655637519,-13.804334532172302,3.1149056059722104,0,1.5465004795085258,1.4811867769346585,3.1149056059722104,0.9931136145406007,3.189987966435687,3.682157053680755,1.209389472948786,3.189987966435687,3.682157053680755,0.9939796661596187,3.189987966435687,23.925321589256097,8.97062292679812,2.8682901999332078,-0.9259277087046294,-1.427233040645151,0.4568898263540048,0.2977440702166047,0.0001030764021971241,0
8,54.0,3.644121039175991,0.3132317924392863,0.0233908046756251,9.766318467391365,-0.4107717793291998,-13.913212988931257,1.549604757291164,0,1.5470648936508236,1.4877027750638496,3.1149056059722104,0.9834807484321342,3.189987966435687,3.682157053680755,1.1362052229151025,3.189987966435687,3.682157053680755,0.9673597856933243,3.189987966435687,-15.653008486810464,-2.1517440060227147,1.6730405274698334,-0.5831934549307944,-0.847132666393748,0.4609900282243299,0.29873709004396637,8.642268946371184e-05,0
8,54.1,3.700832139739489,0.146464848007485,-0.0369277134494808,9.816268325761596,-0.1662534764378792,-13.98650321032502,0.3440236196038096,0,1.3283301165513663,1.378780950734322,3.1149056059722104,1.075822065314906,3.189987966435687,3.682157053680755,1.1655352851174807,3.189987966435687,3.682157053680755,0.9958272302994837,3.189987966435687,-12.055811376873544,-1.667669444318013,0.5671110056349793,-0.20351178636487965,-0.4932167566858898,0.43645616468303583,0.32411964457497505,6.982052277090926e-05,0
8,54.2,3.7865794638616985,0.2337722839660904,-0.0753339952995322,9.821985283552229,-0.4067938990786354,-14.0932903697352,0.0247101002239018,0,1.0913082954009181,1.249821822114282,3.1149056059722104,1.2368580601842651,3.189987966435687,3.1149056059722104,0.9570677658487613,3.189987966435687,3.682157053680755,1.0416094492478667,3.189987966435687,-3.193135193799078,0.8730743595860541,0.8574732412220953,0.026843447526420317,-0.5147820555684297,0.42876560252978435,0.326491955906834,0.0001737110079502584,0
8,54.3,3.834997164406158,0.4053286989728697,-0.0261297124292162,9.78009058888306,-0.6262148094404163,-14.21889638866882,3.2651229159110686,0,1.4865473173118544,1.441755259618738,3.2651229159110686,1.5092484357951965,3.4768169864290077,3.2651229159110686,1.1616201722800588,3.189987966435687,3.682157053680755,1.1196390738805013,3.189987966435687,32.404128156871664,1.7155641500677932,0.48417700544459485,0.14996957278948608,-0.05526404292167708,0.44016118297630213,0.2568042931168401,0.00017684931519616702,0
8,54.400000000000006,4.11223078113286,-0.3770695194674813,-0.009108991386196,9.84564314015966,-0.7986119907556,-14.395732395058191,1.4996102264369031,0,1.4889223916982268,1.4472652564585633,3.2651229159110686,1.274500586186493,3.644121039175991,3.2651229159110686,1.0804503753944033,3.189987966435687,3.682157053680755,1.11832309289517,3.189987966435687,-17.655126894741652,-7.82398218440351,2.77233616726702,0.476956857541984,0.1672999493377687,0.451153289597676,0.24193725522131596,0.00021227206987987029,0
8,54.5,3.627632368369367,-0.5676119734776167,-0.0475836005645109,9.8997624811452,-1.109606882384167,-14.643771326999014,1.4845762453855396,0,1.488132183277738,1.4508186839754182,3.2651229159110686,1.2721133047786461,3.627632368369367,3.2651229159110686,1.0741724269245725,3.189987966435687,3.682157053680755,1.1124942041567574,3.189987966435687,-0.15033981051363554,-1.905424540101354,-4.845984127634928,-0.23595015671778663,-0.48728065830531087,0.46966386249574243,0.28890174047059436,0.0003125557941286456,0
8,54.6,3.647637821706802,0.1450970039569492,-0.0148373162520133,9.788781396004843,-0.8502150782755271,-14.855882141525314,0.3625520930386662,0,1.283481257779725,1.3471742467433465,3.2651229159110686,1.268568411130394,3.627632368369367,3.2651229159110686,1.1090475941740283,3.189987966435687,3.682157053680755,1.1395864922638126,3.189987966435687,-11.220241523468735,7.1270897743456585,0.20005453337434975,-0.11652630190891466,-0.39314618781611843,0.4681642668931933,0.3100851769411696,0.00020133738377929694,0
8,54.7,3.734128807491268,0.454516526484538,-0.0402744833500582,9.781875411651567,-0.8747870685143582,-15.027364833350711,1.889260760426488,0,1.393622985533682,1.3988015337607886,3.2651229159110686,1.0441215787304596,3.627632368369367,3.2651229159110686,1.1172292384273712,3.189987966435687,3.682157053680755,1.0861496709099927,3.189987966435687,15.267086673878216,3.0941952252758878,0.8649098578446601,0.05086189680371289,-0.5036287021453973,0.38904241832505837,0.30163186859347235,0.00031563952455460927,0
8,54.8,3.925532947985989,0.0876365071682163,-0.105556534102554,9.798901748542,-0.5871859417721825,-15.253223273953273,0.4676338328561233,0,1.2252613214104893,1.3101188955793919,1.889260760426488,0.682997595481027,3.627632368369367,3.2651229159110686,1.1377624530481767,3.4768169864290077,3.682157053680755,1.1015505449842948,3.189987966435687,-14.216269275703645,-3.6688001931632166,1.9140414049472065,0.7355449815503019,-0.4885864762672796,0.3543030342834052,0.2817355736071427,0.00013424742441531088,0
8,54.900000000000006,3.825650280783566,-0.617440303561688,-0.0492317236691085,9.827924881676743,-0.287479213754085,-15.406106382622148,1.7234954193799013,0,1.3158493392231096,1.3494880883222975,1.889260760426488,0.718808036119898,3.627632368369367,3.2651229159110686,0.9787312093914156,3.627632368369367,3.682157053680755,1.072750272309926,3.189987966435687,12.558615865237778,-7.050768107299043,-0.9988266720242267,0.34883329435455845,-0.5770944143500709,0.39642969635680786,0.29733324396867133,0.00012575846666842437,0
8,55.0,3.3803933541362112,-0.8767854230120695,0.0211655583132023,9.768040819908078,-0.2495484532521735,-15.501991588056212,0.591005948574217,0,1.184059631832402,1.2772516940605756,1.889260760426488,0.7367206953646923,3.3803933541362112,3.2651229159110686,0.9941525864637223,3.3803933541362112,3.682157053680755,1.0550575978545265,3.189987966435687,-11.324894708056842,-2.5934511945038152,-4.4525692664735494,-0.26372768503977984,-0.8469211399705743,0.47101876455094543,0.3133821749488616,0.00013677001135595622,0
8,55.1,3.1730116707160887,-0.390432996338708,-0.0468989062644727,9.77419315487588,0.4041379886791213,-15.482330555377969,0.4625683153940491,0,1.0528793924799742,1.1996628008542398,1.889260760426488,0.7159196397010512,3.1730116707160887,3.2651229159110686,0.9839269308968954,3.1730116707160887,3.682157053680755,1.0621435479428591,3.1730116707160887,-1.2843763318016788,4.863524266733615,-2.0738168342012253,-0.5278204690234003,-0.73133225538828,0.47083255571369687,0.4303174468872482,9.44613610213357e-05,0
8,55.2,3.1625537934222665,-0.0828283297984441,0.0740374546866877,9.797104959590351,0.4463535235100095,-15.392728986493664,0.271236845105005,0,0.9107625656845252,1.1112412812590746,1.7234954193799013,0.5817167354437418,3.1625537934222665,3.2651229159110686,0.9544946751202089,3.1625537934222665,3.2651229159110686,0.9310974480712378,3.1625537934222665,-1.9133147028904407,3.0760466654026386,-0.10457877293822193,-0.624025670439432,-0.5971822229130117,0.45242159000681376,0.5319340592062883,9.877330532114563e-05,0
8,55.3,3.207254229926471,0.0947012764873124,-0.1207784748621433,9.765069585220264,0.6484397745881544,-15.27744541298522,0.1334903584236972,0,0.7694403461825564,1.0181221457509433,1.7234954193799013,0.6325181330069773,3.1625537934222665,1.889260760426488,0.6751317101165706,3.1625537934222665,3.2651229159110686,0.9454028957199069,3.1625537934222665,-1.377464866813078,1.7752960628575647,0.4470043650420452,-0.627742934479687,-0.4777733616902009,0.41688698114866596,0.6296455280579137,7.688581807048147e-05,0
8,55.400000000000006,3.2128045641571115,-0.5757260236106172,-0.0057128150851685,9.768403376587193,0.7493534701354675,-15.052612608248204,0.7354326435221192,0,0.7632571275170223,0.9911993360148648,0.7354326435221192,0.2413575577659661,3.1625537934222665,1.889260760426488,0.6406479644458657,3.1625537934222665,3.2651229159110686,0.9184282772284015,3.1625537934222665,6.0194228509842205,-6.7042730009792955,0.05550334230640441,-0.8994262169757485,-0.4224693594337645,0.43009677010477754,0.6880747172885644,0.0002930230572657489,0
8,55.5,2.7673550272311056,-0.0756415591724771,0.0068351804178941,9.826170849313783,0.9121906182249376,-14.864699246102296,1.519251958301276,0,0.9007107331141594,1.0414900619469039,1.519251958301276,0.5488611526192554,2.7673550272311056,1.889260760426488,0.6447726497931786,2.7673550272311056,3.2651229159110686,0.9110271743486534,2.7673550272311056,7.838193147791568,5.000844644381401,-4.454495369260059,-0.8602773411382616,-1.0962274978560482,0.41544237257789224,0.6786253563768675,0.0002454838058870825,0
8,55.6,3.116861070863564,0.0908017746122709,-0.080645779707577,9.76355275051678,1.405004775655577,-14.578639350418442,2.163541675532722,0,1.1303163590084435,1.1483521203836484,2.163541675532722,0.8615557605125976,2.7673550272311056,2.163541675532722,0.7475106693783339,2.7673550272311056,3.2651229159110686,0.9378037411205884,2.7673550272311056,6.442897172314461,1.66443333784748,3.495060436324584,-0.5307767508432382,-0.6473030527521528,0.410998958027468,0.7262514620703675,6.280335128271353e-05,0
8,55.7,2.935256419971508,-0.7927674756254914,-0.0256380504476894,9.81379465427179,1.4027970047720677,-14.151283440123128,1.2839395033959622,0,1.1582478398061742,1.1612652044800593,2.163541675532722,0.7722117709773353,2.7673550272311056,2.163541675532722,0.6893579659692964,2.7673550272311056,3.2651229159110686,0.9379081346938073,2.7673550272311056,-8.796021721367598,-8.835692502377622,-1.816046508920559,-0.7988723875197601,-0.7480104907160472,0.38222044416457945,0.6881330799142644,7.804718523211726e-05,0
8,55.8,2.646958098412001,-0.7927674756254914,-0.0256380504476894,9.81379465427179,1.4027970047720677,-13.77302089897089,0.5966965617153998,0,1.0561476074260332,1.1074967623119965,2.163541675532722,0.6323200022503928,2.646958098412001,2.163541675532722,0.6807871914868061,2.646958098412001,3.2651229159110686,0.9415524019352467,2.646958098412001,-6.872429416805624,0.0,-2.882983215595072,-1.278574849573988,-0.543029868023686,0.3808608231177756,0.6290091277082832,6.539090966584579e-05,0
8,55.900000000000006,2.4045724899454544,-0.7777687794337523,-0.0153119487070128,9.80719349872019,1.4628966491501,-13.438832321592722,1.5865692324340634,0,1.1525879028820387,1.1531227118474314,2.163541675532722,0.5670739623845148,2.4045724899454544,2.163541675532722,0.6646437220253675,2.4045724899454544,3.2651229159110686,0.8313151352128142,2.4045724899454544,9.898726707186636,0.14998696191739103,-2.4238560846654655,-1.4210777908381118,-1.0722444964835534,0.39408791073156957,0.5695498300992561,7.138906092513141e-05,0
8,56.0,2.14013195994528,-0.7777687794337523,-0.0153119487070128,9.80719349872019,1.4628966491501,-13.044798850625464,1.516607185103844,0,1.2187732269223668,1.1877402807289945,2.163541675532722,0.5669711208724255,2.14013195994528,2.163541675532722,0.67586840280833,2.14013195994528,3.2651229159110686,0.8304033316340333,2.14013195994528,-0.6996204733021938,0.0,-2.6444053000017442,-1.2402613941909313,-1.5039890792307111,0.3823467111571702,0.442713605595857,0.00012624777736829534,0
8,56.1,2.4323361259514376,-0.2197920348045257,0.0005856976675891,9.795314580947252,1.4046795232711755,-12.674610946015148,1.687924120134305,0,1.3040733893245373,1.2353768368628337,1.687924120134305,0.43832656042310164,2.14013195994528,2.163541675532722,0.6732536183370296,2.14013195994528,3.2651229159110686,0.82066238664088,2.14013195994528,1.7131693503046086,5.579767446292266,2.922041660061576,-0.7406755447646511,-1.2684960137880514,0.38699836957789907,0.3962544116074442,0.0002744206255437467,0
8,56.2,1.980598314446376,-0.717273800426387,0.0152936477659955,9.869185793862176,1.277562029583956,-12.307349443329812,1.18113603827764,0,1.281721143679647,1.2302110465213867,1.687924120134305,0.4436608312630267,1.980598314446376,2.163541675532722,0.5987350856836285,1.980598314446376,3.2651229159110686,0.7757306550713259,1.980598314446376,-5.06788081856665,-4.974817656218613,-4.517378115050616,-1.1819554789758906,-1.8059811494153226,0.38285455779414324,0.31603446569065624,0.0002240294726228162,0
8,56.3,2.0136056050249613,-0.133095982211166,-0.0236037545576209,9.761491165267229,0.6933077487667334,-12.004309514892087,1.822423265322247,0,1.3800306203419377,1.2866122102167068,1.822423265322247,0.24049511908157936,1.980598314446376,2.163541675532722,0.4777734198002687,1.980598314446376,2.163541675532722,0.6288185909571818,1.980598314446376,6.41287227044607,5.8417781821522095,0.33007290578585424,-1.1936486249015097,-1.8213915593811967,0.35209425531586414,0.3073295249049381,2.474026951155364e-05,0
8,56.400000000000006,1.9719572289419631,-0.5861551223772479,-0.0709515028587749,9.754374040236309,0.5651018706410235,-11.860327780107994,1.5844101663978294,0,1.4171905378066452,1.3149739203291946,1.822423265322247,0.2404350209018653,1.9719572289419631,2.163541675532722,0.4161741588394817,1.9719572289419631,2.163541675532722,0.6315872820482797,1.9719572289419631,-2.3801309892441758,-4.530591401660818,-0.41648376082998206,-1.2408473352151483,-2.140273552190897,0.3524338650761064,0.3420647115017923,2.376562211062484e-05,0
8,56.5,1.5718658075888243,-0.1792410745699504,-0.0783498820472373,9.813015143502112,0.2488268217475109,-11.81240879673597,2.9366406771357783,0,1.6934541995028511,1.469418373358393,2.9366406771357783,0.6567825460336805,1.5718658075888243,2.9366406771357783,0.6180412739796096,1.5718658075888243,2.9366406771357783,0.7449694188677496,1.5718658075888243,13.522305107379488,4.069140478072974,-4.000914213531388,-1.1954892196422813,-2.055766560780543,0.34060922027213275,0.4508679348631398,5.000767660839889e-05,0
8,56.6,1.7766249593203132,0.8452991605011972,-0.068413746837912,9.784216599685164,-0.0496767430041707,-11.73711974337666,0.828671836861842,0,1.5362210426590313,1.408394893692055,2.9366406771357783,0.8033921790232891,1.5718658075888243,2.9366406771357783,0.6353508352375639,1.5718658075888243,2.9366406771357783,0.7235245699401411,1.5718658075888243,-21.07968840273936,10.245402350711476,2.0475915173148884,-1.3402361115432508,-1.871012862386489,0.5196964766186875,0.5716898300648711,9.326275464233646e-05,0
8,56.7,2.1506706780971445,1.1805401466554104,0.0011450532858034,9.9453480205328,-0.0991569516984302,-11.712040533215886,0.2529476176756378,0,1.3028986017529596,1.2983522959762057,2.9366406771357783,1.0222178370376651,1.5718658075888243,2.9366406771357783,0.7483580564403003,1.5718658075888243,2.9366406771357783,0.7396619278011373,1.5718658075888243,-5.757242191862042,3.3524098615421316,3.7404571877683135,-0.7845857418743636,-1.5834581293941237,0.702142582440168,0.643176457050793,0.00011897772368479447,0
8,56.8,2.5367190013993737,0.620048346354318,-0.002678963141636,9.722868754836794,-0.3230290117771932,-11.8335071382573,1.5819999526360298,0,1.3536443019135178,1.3253663585152367,2.9366406771357783,1.00793353951715,1.5718658075888243,2.9366406771357783,0.6938043608072116,1.5718658075888243,2.9366406771357783,0.7260306751276355,1.5718658075888243,13.29052334960392,-5.604918003010924,3.8604832330222916,-0.11023909701262724,-1.3888139465866152,0.7151682551608872,0.7032079603210872,6.96500072022596e-05,0
8,56.900000000000006,2.5737314586894344,0.6810316954913787,-0.1295109020537334,9.800106237236683,-0.2180586583283024,-11.820827871515323,1.096192149594588,0,1.3068348196737123,1.3035402433799368,2.9366406771357783,1.0137066330884619,1.5718658075888243,2.9366406771357783,0.7040969621945083,1.5718658075888243,2.9366406771357783,0.7167616762367548,1.5718658075888243,-4.858078030414417,0.609833491370606,0.3701245729006075,0.16915896874398006,-1.2519188220941317,0.7044842593932156,0.6919288178991501,8.348470758435544e-05,0
8,57.0,2.9383076285728604,1.3288630221765405,0.0715486156218043,9.929207446552896,0.0200021748311115,-11.842735960738125,1.5748427202371629,0,1.3555635288670669,1.3293785745091964,1.5819999526360298,0.5575533454080235,1.7766249593203132,2.9366406771357783,0.7049595342966867,1.5718658075888243,2.9366406771357783,0.7070657023733814,1.5718658075888243,4.786505706425747,6.478313266851618,3.64576169883426,0.7981756686275805,-0.4420857255633508,0.7365980506701344,0.6140111941374936,8.040890368921822e-05,0
8,57.1,3.3906033774559994,0.1336992796265018,-0.0074324901527926,9.815008994647489,0.6169367231314691,-11.80383033056216,0.7406155123268608,0,1.2437547985870294,1.2733059019204025,1.5819999526360298,0.5682487333586731,2.1506706780971445,2.9366406771357783,0.733222039461235,1.5718658075888243,2.9366406771357783,0.6935627380124815,1.5718658075888243,-8.34227207910302,-11.951637425500387,4.5229574888313895,0.9582672515045618,0.21759170673991068,0.7180897946911577,0.5047575463723095,0.00012456625920616727,0
8,57.2,3.045906051197147,-0.4792376102258795,-0.0446139995404007,9.81461485796092,0.4358891479420838,-11.664977136202756,1.5366259666558082,0,1.297004101872262,1.2983840033237746,1.5819999526360298,0.3759387105247864,2.5367190013993737,2.9366406771357783,0.7322041818309747,1.5718658075888243,2.9366406771357783,0.6558123135748711,1.5718658075888243,7.960104543289473,-6.129368898523812,-3.446973262588524,1.065307736750771,-0.11664774222511953,0.6830735767443833,0.37116543198275886,0.00018412206784233626,0
8,57.3,3.004065596179553,0.0454597597749204,-0.0570634697643993,9.722941206034855,0.4704492483785745,-11.584076140812584,0.0414697691031188,0,1.0687251322778724,1.1786778857789504,1.5748427202371629,0.6351582476626481,2.5737314586894344,2.9366406771357783,0.8272574014023099,1.5718658075888243,2.9366406771357783,0.664820854226513,1.5718658075888243,-14.951561975526895,5.246973700008,-0.41840455017593925,0.9904599911545917,-0.20318863374691798,0.6715348802207615,0.34315548194817896,0.00011066085872829515,0
8,57.400000000000006,3.2025507307596754,0.3232568880461695,-0.0423881650085676,9.782326083122404,1.3019042335561812,-11.38329904730372,2.7735601488438912,0,1.3786951352898758,1.3305714346422781,2.7735601488438912,1.0239792237525343,2.9383076285728604,2.9366406771357783,0.9605915091558497,1.5718658075888243,2.9366406771357783,0.7250438944464244,1.5718658075888243,27.320903797407723,2.7779712827124907,1.984851345801224,1.2305935018177123,-0.010253833397436019,0.5853614509910738,0.48710437510995286,8.55850820999798e-05,0
8,57.5,3.194480301937148,-0.0866244529325507,0.0398945499518491,9.804061339490543,1.204397126041597,-10.985381212405912,0.3009087072210346,0,1.1827339665500864,1.2325083177450167,2.7735601488438912,1.104236621201314,3.004065596179553,2.7735601488438912,0.8246992395635124,1.7766249593203132,2.9366406771357783,0.7658822331696853,1.5718658075888243,-24.726514416228564,-4.098813409787201,-0.08070428822527287,1.6226144943483238,0.42712527470604256,0.5749397203321204,0.5747779680782861,0.000387485006338408,0
8,57.6,3.201234628038269,0.271448790199881,0.0209295257862039,9.695114568547314,1.2678761709931268,-10.722206548184031,2.401628672228439,0,1.4043511857643323,1.3438531134101046,2.7735601488438912,1.2208207086239504,3.004065596179553,2.7735601488438912,0.9177254118135216,2.1506706780971445,2.9366406771357783,0.7808256856546357,1.5718658075888243,21.007199650074043,3.580732431324317,0.067543261011207,1.4246096687179557,0.08437355717470485,0.5605837491403186,0.6253416667090601,0.00015962637996367804,0
8,57.7,3.3541526185503545,-0.4973418302340451,-0.0248180286115739,9.846344896776737,0.9375233753247784,-10.466958970810854,3.4456779185695354,0,1.7755015008198236,1.5440269043776695,3.4456779185695354,1.5294987192336809,3.004065596179553,3.4456779185695354,1.0808802358781215,2.5367190013993737,3.4456779185695354,0.9080778143038183,1.5718658075888243,10.440492463410965,-7.687906204339261,1.5291799051208566,1.20348194045321,0.4188961985788464,0.5526643873203814,0.6065716783414535,7.978874371464959e-05,0
8,57.8,2.8686147022789013,-0.8577872077702136,0.0339961248628671,9.74838777868226,0.8022702339590883,-10.247096542412846,1.569376722228622,0,1.738024268348696,1.546441172744427,3.4456779185695354,1.2117948543765962,2.8686147022789013,3.4456779185695354,1.0808452417094099,2.5737314586894344,3.4456779185695354,0.8843343283341372,1.5718658075888243,-18.763011963409134,-3.6044537753616845,-4.855379162714533,0.3318957008795276,0.22165660386690034,0.6301398436897074,0.5204757881601649,0.00011149497893713815,0
8,57.900000000000006,2.710209613855965,0.1158752842024258,0.0235961590791241,9.862186198117495,0.3070517780485688,-10.115894167172168,1.3553331033583351,0,1.6684440565322665,1.528240404231466,3.4456779185695354,1.1797605377229041,2.710209613855965,3.4456779185695354,1.071876141690312,2.710209613855965,3.4456779185695354,0.8849710014763981,1.5718658075888243,-2.140436188702868,9.736624919726392,-1.5840508842293621,0.1364781551665306,0.3056371239105107,0.595248645418341,0.4395637417953456,0.00012136213228914804,0
8,58.0,3.0199267689169624,0.6707324619245625,-0.0266636076737079,9.704790896223985,0.631501318368796,-9.96574947015405,2.2589689133933204,0,1.7758122123251852,1.5978335955802139,3.4456779185695354,0.8226178939253217,2.710209613855965,3.4456779185695354,1.093548740788327,2.710209613855965,3.4456779185695354,0.9006285306298883,1.5718658075888243,9.036358100349853,5.548571777221367,3.097171550609974,0.081619140344102,0.8797948089716825,0.4556745390072448,0.36504103289222567,7.534015308642032e-05,0
8,58.1,3.213311147296229,0.852809566005333,0.0372129673077792,9.830241980590293,0.1949713823228067,-9.802413853577663,1.4805738226819338,0,1.722132505117321,1.58666599816133,3.4456779185695354,0.8696936197446966,2.710209613855965,3.4456779185695354,1.049911836130728,2.710209613855965,3.4456779185695354,0.900133221171702,1.5718658075888243,-7.783950907113866,1.820771040807705,1.9338437837926659,-0.17729223015977036,0.7809750213447915,0.5352362717851902,0.4098772478331,0.00011118997744514476,0
8,58.2,3.590149133816695,0.7511768482774482,0.0444258217556093,9.846611527188625,0.3536546587218712,-9.785988779837908,0.3705774539649761,0,1.4763952230896218,1.470848041571201,2.2589689133933204,0.6772133144434083,2.710209613855965,3.4456779185695354,1.1335203443819928,2.710209613855965,3.4456779185695354,0.9346419037298285,1.5718658075888243,-11.099963687169575,-1.0163271772788474,3.7683798652046585,0.5442430826195479,1.609550819370319,0.5450039272183573,0.4177489115905635,5.05549322431634e-05,0
8,58.3,3.733241462346007,-0.3422432839192546,0.0385960310458502,9.744477617498791,0.8996009435435517,-9.602977949572066,0.3104670131955764,0,1.2644082758361588,1.3603355626782845,2.2589689133933204,0.8205841753250643,2.710209613855965,3.4456779185695354,1.094966350742977,2.710209613855965,3.4456779185695354,0.9675592395152003,1.5718658075888243,-0.601104407693997,-10.934201321967029,1.4309232852931197,0.7291758661664538,1.7196358573210455,0.5673043997357414,0.40809580879210894,0.0001216587426122432,0
